3686,0.038606100725948396
3687,0.07214118340248013
3688,0.03579375812751725
3689,0.3389445226924135
3690,0.3606437714061942
3691,0.055909826181979184
3692,0.05056634781935549
3693,0.13045119834016183
3694,0.3268419409351837
3695,0.16746327652169887
3696,0.42505447361462795
3697,0.024927307038544948
3698,0.19251014549994294
3699,0.4029917234709653
3700,0.5291176858380158
3701,0.16638176898791518
3702,0.46704069415613125
3703,0.21230003339796397
3704,0.04133909761368281
3705,0.13451295731630866
3706,0.25028061260174356
3707,0.6363141295991704
3708,0.018979615674482683
3709,0.21581910809526364
3710,0.04321142153219918
3711,0.2212522230680832
3712,0.30980004937617645
3713,0.043199303041663646
3714,0.02267157597364029
3715,0.024251421844882968
3716,0.028653596444970477
3717,0.1996301452109174
3718,0.06707484040856954
3719,0.02022330228088848
3720,0.44804077271784076
3721,0.02071546391280952
3722,0.052237237431674674
3723,0.08249628458507294
3724,0.06773101202012215
3725,0.22449070482156516
3726,0.6306610949143288
3727,0.1992587447298225
3728,0.36426146692345734
3729,0.03262614816963227
3730,0.03954918799295262
3731,0.035195072311120054
3732,0.023360450700571692
3733,0.04338407025004283
3734,0.5506983113427093
3735,0.0662305936407454
3736,0.2602178083577371
3737,0.06701496941240559
3738,0.02363354306705922
3739,0.03351627271311863
3740,0.02352811851310473
3741,0.023435471561932108
3742,0.03207942456203092
3743,0.04173019241131975
3744,0.019298389643395662
3745,0.06893097383836405
3746,0.05679539718948246
3747,0.5892036285663209
3748,0.04817799978464397
3749,0.40476902699920825
3750,0.23217299043190331
3751,0.07436233282939997
3752,0.02119126618266101
3753,0.161562036540175
3754,0.021129232632942627
3755,0.43877427322388124
3756,0.035102496335146754
3757,0.5774860095894093
3758,0.032319077641219725
3759,0.02065110394308164
3760,0.07518366681846045
3761,0.06376990547830666
3762,0.03326394270734059
3763,0.12979128759992045
3764,0.04266533727191665
3765,0.03946389571521989
3766,0.05023323017984251
3767,0.22337366750840157
3768,0.0339739477690718
3769,0.0387986173959768
3770,0.08713303799708538
3771,0.15894368615581903
3772,0.07438014252030904
3773,0.23853001371359706
3774,0.25866866616057976
3775,0.06416545492648319
3776,0.047801291493497565
3777,0.0384149223897264
3778,0.32189989504749966
3779,0.09485984140604202
3780,0.04211904376998476
3781,0.08340790714329015
3782,0.019195160990642512
3783,0.051521915748323134
3784,0.041586184244120875
3785,0.16183810690235972
3786,0.03326185027864487
3787,0.07785637567743448
3788,0.07584319165811763
3789,0.44630918293456234
3790,0.12083266487074074
3791,0.07769908828985611
3792,0.03473663606007038
3793,0.0870808587743286
3794,0.030166904605130558
3795,0.03518417458085686
3796,0.2980898340819661
3797,0.03364928337454433
3798,0.14213904039731012
3799,0.033000806746227185
3800,0.06661534122990152
3801,0.02788706456856961
3802,0.08536412537694694
3803,0.03694759788107544
3804,0.023330461275723288
3805,0.11005439749016545
3806,0.03905511718126124
3807,0.058272422784774854
3808,0.0640131894536436
3809,0.24235726084159664
3810,0.10716631593747258
3811,0.33812977062772187
3812,0.09913929352506373
3813,0.08616811411777373
3814,0.030881342797714356
3815,0.016588084150117033
3816,0.02909017366902668
3817,0.0694542772654815
3818,0.728443415336032
3819,0.052474516857683305
3820,0.052422213746611636
3821,0.09798536373870077
3822,0.1219765823436127
3823,0.022669305909763186
3824,0.4910101109682065
3825,0.03266591783819267
3826,0.06278828180960504
3827,0.0956010306418499
3828,0.059286167125548496
3829,0.04069645736610786
3830,0.0416917776594157
3831,0.15880608908458793
3832,0.04607881026828786
3833,0.0523800471010025
3834,0.09986402245133777
3835,0.024298625670987468
3836,0.01826463161597966
3837,0.3631771104992134
3838,0.02739711040195786
3839,0.05236928762473493
3840,0.06570559889795703
3841,0.016741928411388038
3842,0.027305486518301017
3843,0.15928091780759432
3844,0.04078964029555323
3845,0.12384934596202564
3846,0.08330891457262131
3847,0.04007910074354524
3848,0.05309631240006304
3849,0.03884123164699176
3850,0.06470801578473681
3851,0.1220040986911943
3852,0.022146468979379472
3853,0.03485235208775952
3854,0.12807369931023566
3855,0.04685960260578281
3856,0.028701982729966415
3857,0.03119273608077353
3858,0.04708579359988706
3859,0.04548058525137729
3860,0.044412287643922126
3861,0.030004892171755733
3862,0.13473089881478656
3863,0.015375047506883798
3864,0.025758742164512346
3865,0.03337186323718434
3866,0.027828251740549922
3867,0.3497680368403341
3868,0.18413057330408006
3869,0.19930706176227844
3870,0.03218336762947336
3871,0.1499595759268742
3872,0.17840386137466985
3873,0.2152647854373327
3874,0.06176012131175531
3875,0.14342688548910745
3876,0.3958087713237943
3877,0.1469276795527584
3878,0.11497526889338539
3879,0.028398752772745856
3880,0.040215191703434516
3881,0.10882693743004228
3882,0.32753105420609635
3883,0.41386574191527425
3884,0.04390462736914716
3885,0.2669471396398199
3886,0.04425902913111396
3887,0.03378319454694058
3888,0.0379348569324843
3889,0.0575400009028102
3890,0.03628060565647965
3891,0.20741946933094849
3892,0.27296821038531943
3893,0.0785258701393351
3894,0.018732008980375907
3895,0.13104864967833854
3896,0.039034659175299
3897,0.47265252140887604
3898,0.017750290512071328
3899,0.04986262977502622
3900,0.1182835070444637
3901,0.6048278312309483
3902,0.6565872970255208
3903,0.5497819156802543
3904,0.16042761224313815
3905,0.6235317050052291
3906,0.06676359108007193
3907,0.5437575081974658
3908,0.06961295239979025
3909,0.02729808276829364
3910,0.0965796383572034
3911,0.04095019317509804
3912,0.08211272837331761
3913,0.07578288703330575
3914,0.027814062616551394
3915,0.031576672713755756
3916,0.6586568187739228
3917,0.02388301694506636
3918,0.07794063644335637
3919,0.029055163393473145
3920,0.04575534536998027
3921,0.10953553634433368
3922,0.02955237452872816
3923,0.0828929121445622
3924,0.08051884174525252
3925,0.17850336872214498
3926,0.7054298965582981
3927,0.09787516881591572
3928,0.3059050190078838
3929,0.053096999334992845
3930,0.12217943272464522
3931,0.11116970700890277
3932,0.056610163509573784
3933,0.04911055590992042
3934,0.02267157597364029
3935,0.28114278222013883
3936,0.09541539863929775
3937,0.253203810356843
3938,0.1348548248392395
3939,0.10770148011684236
3940,0.03715712557017607
3941,0.0217645687080379
3942,0.26338477665544474
3943,0.02157526536806807
3944,0.05105637432796651
3945,0.03594655860674842
3946,0.10271275372429801
3947,0.024450717674467815
3948,0.0928613042339301
3949,0.03675912456221514
3950,0.1894427948295935
3951,0.062119837169799234
3952,0.058469918946457075
3953,0.025512592987584508
3954,0.055651721698967524
3955,0.15529989057271953
3956,0.035790489740449884
3957,0.33503365129903934
3958,0.1211050646969888
3959,0.05049405192603898
3960,0.021263812142937696
3961,0.036760021281892596
3962,0.09293310849752398
3963,0.07548788368010395
3964,0.04079287033962666
3965,0.03959090804335785
3966,0.02844487391649795
3967,0.1263368911128106
3968,0.5354762805241848
3969,0.14128189518018136
3970,0.04971972539906755
3971,0.05209722856247034
3972,0.02691857140060252
3973,0.31973834317652033
3974,0.05310953663028724
3975,0.05708949604680654
3976,0.023894555531187408
3977,0.0197977364508996
3978,0.09204223639344586
3979,0.03580048090790815
3980,0.07176146200153594
3981,0.0929945814806089
3982,0.491464114973882
3983,0.05410122017269721
3984,0.015707785274570094
3985,0.15799209523241006
3986,0.02903311186296715
3987,0.05994789598009743
3988,0.07268824207543462
3989,0.030250999340881053
3990,0.1938985226332759
3991,0.0277708133616114
3992,0.06283212693231716
3993,0.05781336948654547
3994,0.028955456504541798
3995,0.028051817843384744
3996,0.017453448441672764
3997,0.031240526715280874
3998,0.10974185374204344
3999,0.4144112575871545
4000,0.04056182155254108
4001,0.024501485467745658
4002,0.08502217002093897
4003,0.04666021112721977
4004,0.09836176003548615
4005,0.027188498715782713
4006,0.160416015114489
4007,0.22084080698412242
4008,0.4963107717875949
4009,0.019471277586070108
4010,0.04169412523733447
4011,0.07878325103195093
4012,0.021687900171020267
4013,0.03778594954503023
4014,0.04231747614522543
4015,0.01835238824734005
4016,0.09534306858330246
4017,0.02395162921737234
4018,0.329367400738785
4019,0.2128371830312278
4020,0.03041488520037461
4021,0.11156539490663031
4022,0.021687900171020267
4023,0.1056226543492882
4024,0.05804788767105409
4025,0.2806416893919212
4026,0.026067029178220524
4027,0.0673272469852316
4028,0.060898508770955526
4029,0.04627207643806296
4030,0.17922688563809624
4031,0.11274534541347728
4032,0.03663797857073923
4033,0.07776922992261003
4034,0.06788148781199753
4035,0.222061543512764
4036,0.04814541610050897
4037,0.06930150615099775
4038,0.11664623597764961
4039,0.05880958500475242
4040,0.03000100222157703
4041,0.16163847424215275
4042,0.05093346248888848
4043,0.1091215731669403
4044,0.018244772053744432
4045,0.04014414313472042
4046,0.2814487288001309
4047,0.10079719102136582
4048,0.015375047506883798
4049,0.0224716997171809
4050,0.019428294253033156
4051,0.5110242748091847
4052,0.21048110024584016
4053,0.19761051412937028
4054,0.5075984426979867
4055,0.3940161708270644
4056,0.44289712099406725
4057,0.17847345186492164
4058,0.27813847546563936
4059,0.37049558455008064
4060,0.24733878668880424
4061,0.09499797067783014
4062,0.17486652226790894
4063,0.05983595125536049
4064,0.0514341454156113
4065,0.13775189727088746
4066,0.03662251221957841
4067,0.17604730851232647
4068,0.0499581882642589
4069,0.027924463639950617
4070,0.3504053180372239
4071,0.4607755324917595
4072,0.026438222533635765
4073,0.20473943995633465
4074,0.045995815014875895
4075,0.03216723425648363
4076,0.11392808526482953
4077,0.3403535958624156
4078,0.0801929244577196
4079,0.20159743786112605
4080,0.02345259736711239
4081,0.1556736815180065
4082,0.043935845007173416
4083,0.01921781547267393
4084,0.025226979377408573
4085,0.5658126871677955
4086,0.04025959509154251
4087,0.21483651588799685
4088,0.2973971872216928
4089,0.12997977744611253
4090,0.11451137322398014
4091,0.13307445943173363
4092,0.01902333937181562
4093,0.027092506325371135
4094,0.09634656699645056
4095,0.09161009946217202
4096,0.42132395936281875
4097,0.040545312461260516
4098,0.11410360516056264
4099,0.05986876361704245
4100,0.0537742351905191
4101,0.02558959260588483
4102,0.1113224345790118
4103,0.14213302946591985
4104,0.44019545994899223
4105,0.030999812894052337
4106,0.05635221580088788
4107,0.02458331000853448
4108,0.1017058580518059
4109,0.029691002048409628
4110,0.030521495736626006
4111,0.04980828347878809
4112,0.02624554287827115
4113,0.2061736393515766
4114,0.0416891685466971
4115,0.07263913832778433
4116,0.032355865759105894
4117,0.01782818439195388
4118,0.11477405003804228
4119,0.023955354663190855
4120,0.09777172877888969
4121,0.020481676702340607
4122,0.026323343473203573
4123,0.05299297913173027
4124,0.28853328199362394
4125,0.18477130996311206
4126,0.1603483101328304
4127,0.03472219886219389
4128,0.026510775408195488
4129,0.04272278170709662
4130,0.027420262748844234
4131,0.04340643602503602
4132,0.03504205020962523
4133,0.1994396323862854
4134,0.038455495877437317
4135,0.0220272560068356
4136,0.11806192205134228
4137,0.09567854776357994
4138,0.0929186240648913
4139,0.09041430759019234
4140,0.14612389474897933
4141,0.1289797380120414
4142,0.09992507525034786
4143,0.02649753484758254
4144,0.07655748509362052
4145,0.1111214576485033
4146,0.020986503670194747
4147,0.06945947609310679
4148,0.02861828469588963
4149,0.029090940450050423
4150,0.0688400507382826
4151,0.07088946186210494
4152,0.028682921281361157
4153,0.0811960411819113
4154,0.0360422100564843
4155,0.12867493694146975
4156,0.03558943255156795
4157,0.08169362587395884
4158,0.03999209368000503
4159,0.05830760044208775
4160,0.03783128564429824
4161,0.7463597916761195
4162,0.11045833193790086
4163,0.033174683299970434
4164,0.4817985838458412
4165,0.18923384011917999
4166,0.212842706106553
4167,0.015375047506883798
4168,0.2240730955797384
4169,0.3588460866425149
4170,0.20634767161780132
4171,0.05870950310411248
4172,0.12456454487619699
4173,0.24412599323415574
4174,0.026804982946964602
4175,0.03887825324112177
4176,0.020825644944212924
4177,0.022768448751633797
4178,0.03487703728878485
4179,0.02090005036810832
4180,0.029427523018430726
4181,0.02180810671915165
4182,0.22202342786172558
4183,0.047333172762543466
4184,0.07037278406636625
4185,0.2264587585070667
4186,0.029152994655077036
4187,0.16337443227354198
4188,0.02231667857414106
4189,0.17441036286049783
4190,0.39515025846370455
4191,0.3609401000062015
4192,0.04491255982561904
4193,0.06775655847073517
4194,0.0313332193043983
4195,0.22823709175646467
4196,0.2791910146531686
4197,0.3424881985923888
4198,0.02926216326303534
4199,0.02561901724832578
4200,0.2572860654558432
4201,0.09746635480811232
4202,0.7587057290186595
4203,0.2634324256520351
4204,0.048573356389455744
4205,0.06020869427713131
4206,0.06146210197769029
4207,0.04890563330564617
4208,0.023238326104882988
4209,0.7347951177046422
4210,0.18764692280150286
4211,0.10942722655114788
4212,0.03538954998453048
4213,0.0404150103046831
4214,0.041455207734493606
4215,0.053097866337199595
4216,0.30348623981733924
4217,0.02277456969134621
4218,0.560868147329453
4219,0.04800481683434621
4220,0.04610725426652291
4221,0.0225102755336351
4222,0.097512345749019
4223,0.04930767689648149
4224,0.04492438320625667
4225,0.027781303270687428
4226,0.2344042061751936
4227,0.033656814607348685
4228,0.08436982015315538
4229,0.1634453282453531
4230,0.15477499199975986
4231,0.051725546668344606
4232,0.09254368395728146
4233,0.07008246969744081
4234,0.02486586175691218
4235,0.42362213973360163
4236,0.0355831196064408
4237,0.0216510992068563
4238,0.5976596969509496
4239,0.06394327810470109
4240,0.021263812142937696
4241,0.5369862425432588
4242,0.24247592765768944
4243,0.13449477510671878
4244,0.054331731089252815
4245,0.0329496765144387
4246,0.05366914941063504
4247,0.015375047506883798
4248,0.05715612991669693
4249,0.14308995153150567
4250,0.6520613875691368
4251,0.6939299448670735
4252,0.473203630947302
4253,0.01830483293813606
4254,0.11237160740389432
4255,0.04712632536989024
4256,0.04010538397499888
4257,0.0287496267952924
4258,0.040358953498978424
4259,0.269710122354011
4260,0.17236872725915534
4261,0.05306763828574163
4262,0.025742988722200214
4263,0.03249611843103495
4264,0.07933792295574926
4265,0.0435139329752992
4266,0.013418470677987269
4267,0.020043089745968766
4268,0.1052864143177821
4269,0.6530845706728606
4270,0.026687121956678456
4271,0.06951404032103664
4272,0.038207330318969425
4273,0.02743074579062409
4274,0.10472013911927071
4275,0.02924467907848475
4276,0.04353073737543666
4277,0.10843292272226689
4278,0.03151153823587639
4279,0.15593816500844007
4280,0.3241596966744623
4281,0.024107203799104734
4282,0.04414194754938914
4283,0.04552304000922868
4284,0.03493146532166677
4285,0.22535841191331146
4286,0.0706039214990979
4287,0.11486992383584974
4288,0.1305784332238012
4289,0.48311633287975625
4290,0.05231222507438818
4291,0.022049005718532928
4292,0.3456175077314102
4293,0.08047696633933388
4294,0.022514540445549312
4295,0.32062972566751186
4296,0.4905614459920733
4297,0.08696703352095699
4298,0.12827042864814556
4299,0.09690676597278719
4300,0.13029299814217996
4301,0.018815802471216725
4302,0.17528920941935736
4303,0.2422852930653432
4304,0.15797349328783838
4305,0.026781747460519055
4306,0.1510306527053847
4307,0.038512754885603004
4308,0.01607781673928676
4309,0.02607302658696205
4310,0.17928605170608553
4311,0.06348480746008299
4312,0.08273510389917223
4313,0.03328166523248628
4314,0.24534572664815185
4315,0.015375047506883798
4316,0.05849800490656496
4317,0.050421236570995426
4318,0.02745390430651196
4319,0.05829426677408059
4320,0.6637825867953484
4321,0.0776909232827784
4322,0.030858194710713605
4323,0.07122218019986135
4324,0.05017186124639439
4325,0.1722484136277761
4326,0.018997294154807744
4327,0.08115886357455089
4328,0.02420748321294711
4329,0.04016534514978913
4330,0.06121265424695969
4331,0.03221699586804584
4332,0.038252343846759865
4333,0.24961949071200037
4334,0.4383060293818241
4335,0.01327433283804366
4336,0.04860208936806915
4337,0.032539390556602696
4338,0.0200093630073684
4339,0.04066819225962294
4340,0.024390584767956004
4341,0.30794450311536187
4342,0.14641000007043922
4343,0.030726041989863204
4344,0.04565510783783344
4345,0.08419873035874721
4346,0.02286105055327895
4347,0.04540001481559941
4348,0.025917810532803245
4349,0.2188801519734705
4350,0.08930752116810127
4351,0.12999720907469123
4352,0.2017186362943092
4353,0.06334181161461795
4354,0.05129109545942531
4355,0.018662943453033442
4356,0.04979336105960015
4357,0.05045066632958727
4358,0.0798840344958225
4359,0.03004187794853102
4360,0.2935982961452062
4361,0.031102721165722314
4362,0.0701160329245832
4363,0.4902279961207122
4364,0.029264026227093936
4365,0.14381576664852164
4366,0.8361776626099577
4367,0.027720444128410505
4368,0.34045762355808873
4369,0.18298028361529217
4370,0.04172141664428357
4371,0.02545836645703331
4372,0.16637246946847448
4373,0.06293459880428161
4374,0.03615543430801953
4375,0.04624172941792162
4376,0.030433758315033435
4377,0.024240846032603996
4378,0.018732008980375907
4379,0.0496698865668338
4380,0.02942038769698334
4381,0.8032981278253598
4382,0.31480628375709885
4383,0.1482652138668431
4384,0.12706903501765762
4385,0.027166093569939764
4386,0.04215422270831344
4387,0.25319980006993437
4388,0.19852743866202982
4389,0.02393228256879205
4390,0.017641487824241978
4391,0.048457808544077725
4392,0.0520711425164718
4393,0.12031181414694561
4394,0.030798712846203384
4395,0.03934485907919319
4396,0.3731624591233413
4397,0.033908575503319126
4398,0.08347021933261939
4399,0.038295938311083355
4400,0.1929367829211844
4401,0.1133867928223786
4402,0.10440929856935822
4403,0.6297213760092774
4404,0.024799919127842768
4405,0.026927309494193075
4406,0.019238645780227992
4407,0.024277049648460405
4408,0.05463745365363757
4409,0.047967603218293256
4410,0.03430141320255857
4411,0.018112283868631236
4412,0.30354940118795276
4413,0.06317330183437307
4414,0.049649441300442104
4415,0.0984648183784435
4416,0.173711746967392
4417,0.41302324185432027
4418,0.06109108844473504
4419,0.2967628363733493
4420,0.4931985967079741
4421,0.05592845971232058
4422,0.13942323062645964
4423,0.02613589985988073
4424,0.14176232612836545
4425,0.054518005369389
4426,0.3307356100809078
4427,0.4647580716365273
4428,0.28988373046544963
4429,0.043414060232362765
4430,0.05648665239269909
4431,0.6969478528371938
4432,0.04986048033074502
4433,0.04881770778280666
4434,0.1242739810635365
4435,0.03975669756918465
4436,0.12899681507162933
4437,0.4994615907331359
4438,0.0648321328754152
4439,0.02340673075383135
4440,0.03310694102832184
4441,0.18191623266778195
4442,0.1297318093119493
4443,0.02899804456926687
4444,0.10599280131155159
4445,0.28686268188531344
4446,0.022081405530656566
4447,0.057747124325717915
4448,0.030513184466709278
4449,0.10861294629578368
4450,0.05008754035016507
4451,0.08815347379934241
4452,0.029155267740549
4453,0.04889559607904572
4454,0.31373910353074097
4455,0.22061032047628254
4456,0.06258971542591403
4457,0.02583904353754442
4458,0.025609412168788846
4459,0.03752426119508468
4460,0.04456793848297439
4461,0.023583004384260815
4462,0.05473613389123747
4463,0.0294417884528632
4464,0.03995622698321399
4465,0.07972521567495262
4466,0.11364803632591508
4467,0.024605167399207598
4468,0.024107203799104734
4469,0.028803940428851933
4470,0.02485001257252298
4471,0.08147079411225355
4472,0.05935543327309474
4473,0.01954805028531799
4474,0.13018666048083688
4475,0.10956427086434252
4476,0.45732756246850226
4477,0.015775840293443213
4478,0.06861124766753791
4479,0.13029932216038745
4480,0.22478082446163575
4481,0.04064703790459223
4482,0.04181764586523429
4483,0.035820180701627964
4484,0.13528043124083391
4485,0.0667540135264594
4486,0.04623568205902196
4487,0.0457091198973997
4488,0.12340632796705464
4489,0.04797016891576952
4490,0.0509639004253397
4491,0.019881521715025614
4492,0.6544169320592103
4493,0.06954906908235084
4494,0.03829467810475582
4495,0.25266941025917783
4496,0.03892668424683893
4497,0.128611726528653
4498,0.20726430225445783
4499,0.015375047506883798
4500,0.19574140990770092
4501,0.12773856687347732
4502,0.0339739477690718
4503,0.1801059344686737
4504,0.2066099110891127
4505,0.31511466869486526
4506,0.20255479722468037
4507,0.2656314654950341
4508,0.06487796593486879
4509,0.23826854087600055
4510,0.03688127595118367
4511,0.0815575841995331
4512,0.06813176036177815
4513,0.040869249409291014
4514,0.055249562916286514
4515,0.023387853910633558
4516,0.042555145643494614
4517,0.037845722198659795
4518,0.019224791863780073
4519,0.022005994230889447
4520,0.0214708373155493
4521,0.35361266786181583
4522,0.019195819436556242
4523,0.02110139332074142
4524,0.02592796982413638
4525,0.04373004178690324
4526,0.022149654257091988
4527,0.029668618600072267
4528,0.3555284704174757
4529,0.04580055145949126
4530,0.1447799743090764
4531,0.38660138243567094
4532,0.05995640870435948
4533,0.4617200807734251
4534,0.0800613826861671
4535,0.1653977485712107
4536,0.03892668424683893
4537,0.10865171075245303
4538,0.02693423496567077
4539,0.0447077225212915
4540,0.050243706483311
4541,0.06488876716272686
4542,0.05797135787790107
4543,0.02717180265723308
4544,0.31347198526699455
4545,0.021079850682656623
4546,0.05939326541336532
4547,0.1897192641540782
4548,0.7023771346740301
4549,0.05577218985613623
4550,0.41685874477234997
4551,0.07163380396827403
4552,0.019911064246965197
4553,0.015890704237455186
4554,0.08808361189476104
4555,0.13555535165650964
4556,0.15461912750152093
4557,0.27114732466838704
4558,0.04742590059561425
4559,0.04374068968976751
4560,0.05437906968786715
4561,0.24675508676224348
4562,0.505037336046647
4563,0.33188730535483163
4564,0.24202014686803994
4565,0.21822682288574732
4566,0.07898197945656625
4567,0.019553974665385387
4568,0.04586580274853465
4569,0.019941427791809654
4570,0.07048088405891027
4571,0.519284468625163
4572,0.07425627897964404
4573,0.042203115134088996
4574,0.1185857859701862
4575,0.03443414485873492
4576,0.054880818612258186
4577,0.17144749838327786
4578,0.02545836645703331
4579,0.04465998611930853
4580,0.021220650113737173
4581,0.03718145147617872
4582,0.08473239908227821
4583,0.5810424909226897
4584,0.042177057914252906
4585,0.11262318736302272
4586,0.03649762108182493
4587,0.029434963492959782
4588,0.047807413065572874
4589,0.19866834971170597
4590,0.11906736730803426
4591,0.02559938189804109
4592,0.09372968733870833
4593,0.22918610142327667
4594,0.12303211172805673
4595,0.10315390224296621
4596,0.03652915818815106
4597,0.07859143075786751
4598,0.36583383204102826
4599,0.13514103399107016
4600,0.0775036859468146
4601,0.25573913181490515
4602,0.07051312112765593
4603,0.04051495231431773
4604,0.15337167251692255
4605,0.1397082143405512
4606,0.36216136754755823
4607,0.09737645966484845
4608,0.13861278246252173
4609,0.25364034268747376
4610,0.4728322640156956
4611,0.05203895256410032
4612,0.03644314436070038
4613,0.3069444904090955
4614,0.023112661849688767
4615,0.13415665484393377
4616,0.32511895529878976
4617,0.14205244888478025
4618,0.0894788632697942
4619,0.3713755140803661
4620,0.2908588177343246
4621,0.06670093362887244
4622,0.091952390582572
4623,0.12194830006399321
4624,0.36443847839038845
4625,0.27945188231981266
4626,0.05113961238227234
4627,0.02974379973985339
4628,0.17637418964475296
4629,0.6172474714067503
4630,0.5340418832575815
4631,0.14707350387573614
4632,0.3964981429293787
4633,0.8389687947572385
4634,0.732618208818542
4635,0.23960936316736725
4636,0.05154054793293975
4637,0.07412966577243285
4638,0.052569504974234384
4639,0.030924605499314476
4640,0.12842578128967064
4641,0.034105873849049714
4642,0.057257576948341424
4643,0.041724139257006694
4644,0.20297702602721326
4645,0.6540390626867983
4646,0.6669461646058262
4647,0.3406379881837754
4648,0.15298994317594047
4649,0.3749110228789174
4650,0.056499649818934544
4651,0.032333575646135426
4652,0.052522908982454264
4653,0.055744187196710884
4654,0.09365992288196437
4655,0.11769343738867367
4656,0.5971184098967766
