3663,0.01830657519508199
3664,0.037835796808413265
3665,0.3782482356813921
3666,0.019381260271814887
3667,0.14685057617403385
3668,0.007024482918146046
3669,0.691796753191308
3670,0.017101472876035195
3671,0.0980265925412072
3672,0.7555459153410652
3673,0.8308862533608952
3674,0.027466659357227693
3675,0.015229291586118568
3676,0.33167656143252194
3677,0.01458892153913545
3678,0.01160878857468821
3679,0.023482216619371207
3680,0.08147404588215437
3681,0.707761521232453
3682,0.019324506169925797
3683,0.6128316969737969
3684,0.12258010047502012
3685,0.9185242437611787
3686,0.014536133137616118
3687,0.04272477794108551
3688,0.04802677259649963
3689,0.3035144653509424
3690,0.2610177086751432
3691,0.02351777605847555
3692,0.07948140877919092
3693,0.14341549289001163
3694,0.48132124971682894
3695,0.20548463413511536
3696,0.5358268522672777
3697,0.022994790914168787
3698,0.20698296446546
3699,0.3535081210940138
3700,0.558503695303235
3701,0.09437002707575248
3702,0.3074168718565895
3703,0.31826427319481515
3704,0.015327690013852225
3705,0.09370560760336989
3706,0.36083198630934915
3707,0.4883631424747272
3708,0.014233184503616108
3709,0.06190893947119016
3710,0.0356630732068312
3711,0.19671081692304343
3712,0.2570436397227218
3713,0.08217242487762917
3714,0.02040763896441803
3715,0.01218523308568368
3716,0.01780910855911591
3717,0.14325243648741703
3718,0.04117637419696644
3719,0.0171015930004878
3720,0.3971600420497928
3721,0.01479232175377936
3722,0.08118165021745327
3723,0.03634575356146468
3724,0.06234421788272001
3725,0.30344493195670214
3726,0.7787864913719905
3727,0.24254972743684042
3728,0.24668909678313755
3729,0.016475871919032978
3730,0.026083706936941824
3731,0.015407387329456252
3732,0.020057812997429453
3733,0.0654807446791813
3734,0.6571092754477743
3735,0.07680773876948745
3736,0.2634425303456649
3737,0.01597615090137185
3738,0.022822339619569712
3739,0.042367156328943355
3740,0.024300406473315054
3741,0.025709365456662667
3742,0.027009446356793997
3743,0.042874341776503185
3744,0.0045587163161556815
3745,0.04651865425035215
3746,0.020204563529270785
3747,0.5220000196063714
3748,0.030286995557545666
3749,0.39886333134939894
3750,0.30737314273492944
3751,0.07402650004613792
3752,0.006823356412654326
3753,0.17189482920139068
3754,0.011308088109752234
3755,0.19925990470728142
3756,0.0198204311904766
3757,0.5119098337561204
3758,0.04494276233106042
3759,0.010420055988197412
3760,0.04242427306051343
3761,0.10404903041181256
3762,0.016408536471285234
3763,0.2168645747037692
3764,0.03432379404974208
3765,0.098887318790485
3766,0.03249060757158702
3767,0.22904719037349527
3768,0.04212115624588231
3769,0.032540812039841716
3770,0.045514595757275546
3771,0.16722292894434976
3772,0.050233521266121364
3773,0.25448917614088024
3774,0.13852216506879023
3775,0.1571230230913078
3776,0.06152999253311126
3777,0.016743903030011876
3778,0.3765161759997169
3779,0.11167151955652388
3780,0.02972408967414751
3781,0.029549681462272517
3782,0.006315740855249322
3783,0.014000533502905253
3784,0.2305422103418271
3785,0.14637478803930395
3786,0.019829082485542215
3787,0.03426163878910575
3788,0.04312841631728395
3789,0.5224115657386749
3790,0.055818642776770136
3791,0.07661371513762011
3792,0.023614997282552078
3793,0.06691070979065356
3794,0.009898625120033096
3795,0.050484481169004725
3796,0.4483617968663889
3797,0.022079459370603266
3798,0.146132454849002
3799,0.03260170583988574
3800,0.07250336749974327
3801,0.023057337778014483
3802,0.049259820378440275
3803,0.0520145536091746
3804,0.012800488735996846
3805,0.07739599657082921
3806,0.02931140599744282
3807,0.061590676184102085
3808,0.023338183395108878
3809,0.21382950323386551
3810,0.07210117970683413
3811,0.3032742756706623
3812,0.0759895385972439
3813,0.035775402774464234
3814,0.13959689062502187
3815,0.007466561070201978
3816,0.10112879196320401
3817,0.029363590431119864
3818,0.723793004258862
3819,0.035756977973153165
3820,0.03808720782094575
3821,0.13498066872395287
3822,0.0898304563270784
3823,0.008934722727637257
3824,0.5273915378139766
3825,0.011485932971966104
3826,0.01924101488414933
3827,0.08661875199686354
3828,0.036905158105336025
3829,0.021610548922941234
3830,0.06903497856382226
3831,0.13965655127763327
3832,0.12432106204526573
3833,0.05496231665489548
3834,0.054143989300616195
3835,0.009417213206783112
3836,0.009982513244919913
3837,0.4903229972511907
3838,0.015789524084588606
3839,0.039743576248658485
3840,0.053543320150520886
3841,0.03661049866740762
3842,0.03179159321072817
3843,0.1860753052802653
3844,0.11729605654058552
3845,0.07733227997147038
3846,0.06356865935445392
3847,0.023002156800454292
3848,0.03450531429772226
3849,0.04266303553672891
3850,0.07483532756851416
3851,0.06278259007876488
3852,0.15450704678155006
3853,0.034580831935969863
3854,0.1300146867688726
3855,0.038826727261832755
3856,0.030168733633207427
3857,0.02613267515849695
3858,0.026166513185659455
3859,0.1651967893417771
3860,0.01964312106161328
3861,0.011772907652603304
3862,0.10481763206110113
3863,0.005639472306585456
3864,0.015888365515209762
3865,0.04432341859997017
3866,0.013773020296202722
3867,0.256171147142382
3868,0.07114744411357689
3869,0.2064660635336235
3870,0.018514256548554892
3871,0.1797090027241162
3872,0.16863747173512403
3873,0.2723266205716422
3874,0.07339465040084804
3875,0.21087373466931922
3876,0.3046746226929768
3877,0.16931949773197608
3878,0.12120531091334517
3879,0.027968652546958777
3880,0.030072979967772157
3881,0.1034075566775871
3882,0.3428460541671577
3883,0.3194062035241515
3884,0.042288289246382754
3885,0.24763791586366166
3886,0.013612536278726025
3887,0.017493305538863545
3888,0.021483035849595225
3889,0.07249268639319985
3890,0.03277256749690523
3891,0.14872830583542118
3892,0.30921829820323177
3893,0.05370077068563153
3894,0.09644838872071287
3895,0.09079400248447043
3896,0.06049027756206248
3897,0.6895524990689577
3898,0.009432164941348941
3899,0.02827308110567376
3900,0.09075138382440084
3901,0.708677336165554
3902,0.773587314000505
3903,0.676547751226655
3904,0.11600849119854421
3905,0.6649278831405797
3906,0.09430954143835622
3907,0.5675063442199548
3908,0.04916599160181944
3909,0.04112019353607605
3910,0.047411483835221535
3911,0.020668046415282897
3912,0.04887334092159136
3913,0.040967750057107
3914,0.017794350157526832
3915,0.024906316838993973
3916,0.795387900169135
3917,0.014834953362264171
3918,0.02853019952186806
3919,0.015291532659882166
3920,0.03240051949283238
3921,0.07051045269583876
3922,0.011949286491291098
3923,0.0297992965908554
3924,0.05700859864180711
3925,0.09760461516152381
3926,0.6623885273783832
3927,0.12460446691255733
3928,0.20934629586947917
3929,0.010693188963513185
3930,0.09325225240816261
3931,0.06002450831574068
3932,0.03465840117486899
3933,0.009722851852413873
3934,0.014379537657223678
3935,0.26750561591434524
3936,0.06505046627268248
3937,0.19965922779926878
3938,0.06762815771012495
3939,0.059112536061108945
3940,0.019216338183403823
3941,0.011733449325507466
3942,0.11418880721033424
3943,0.0078058760880022025
3944,0.048269556249515934
3945,0.01619144654440131
3946,0.08318279960310451
3947,0.020574439686708572
3948,0.08605160513910894
3949,0.014729016021273099
3950,0.15643453523870793
3951,0.021237378887697916
3952,0.03448428933190065
3953,0.011426468916706206
3954,0.0529710901578981
3955,0.19958322885939117
3956,0.04360334288086591
3957,0.29917373577452516
3958,0.1842485935923562
3959,0.026629293536193997
3960,0.018679378662085095
3961,0.039382492381065115
3962,0.1256664752413269
3963,0.06311721337782057
3964,0.040883433222446766
3965,0.03655461290955918
3966,0.010710022559850412
3967,0.20682127607435427
3968,0.48515349826891385
3969,0.1631853611413297
3970,0.02944308930177359
3971,0.01898032083151595
3972,0.08434947545200193
3973,0.2148290113295945
3974,0.03748569824942328
3975,0.03548388297210112
3976,0.010280334950547632
3977,0.015558061695895523
3978,0.05571843756270515
3979,0.026179404816856027
3980,0.0406822060078815
3981,0.09227977631364309
3982,0.4661873801224578
3983,0.1217115540637856
3984,0.0077606854731549066
3985,0.1396858090658355
3986,0.017481481456905007
3987,0.024324789489246424
3988,0.057234230312354514
3989,0.025549543225744372
3990,0.0984768516990016
3991,0.015691998361469207
3992,0.051871943109326114
3993,0.07465747837045038
3994,0.09301031534650882
3995,0.024489311458432434
3996,0.015094032046340956
3997,0.024176014776108524
3998,0.0562730816706565
3999,0.3661187601220527
4000,0.0358281616571785
4001,0.026852171793946094
4002,0.0864233738244213
4003,0.08148516496675383
4004,0.07663172180390639
4005,0.020930864947928
4006,0.10401600675560761
4007,0.290427806124613
4008,0.37954380499684504
4009,0.016281937762649107
4010,0.014532893680557128
4011,0.06652781157339434
4012,0.0183656284144037
4013,0.09484295849084197
4014,0.015182292237099654
4015,0.012164496386177346
4016,0.13362280382562652
4017,0.009257201112215823
4018,0.41118933258674123
4019,0.15522841301764595
4020,0.010255293971891427
4021,0.06623202293523858
4022,0.012794084373900021
4023,0.07778339885041392
4024,0.04256992251113822
4025,0.27295275690962634
4026,0.013307660510406959
4027,0.16423756551813773
4028,0.02075117288444063
4029,0.05485010639022317
4030,0.28977573881876295
4031,0.13778265441619642
4032,0.019049234194250662
4033,0.0599849338827528
4034,0.16236849975651071
4035,0.4275789281510941
4036,0.08721321364168888
4037,0.035790736251796317
4038,0.1073811423339506
4039,0.042510518436266784
4040,0.026901954612475264
4041,0.15195018740404523
4042,0.26453885136323807
4043,0.10233532706266081
4044,0.007725143694851849
4045,0.036039127261865894
4046,0.22284440606190542
4047,0.06463451234264415
4048,0.004279646219640495
4049,0.019516179159498485
4050,0.012534690208669414
4051,0.5344626200721264
4052,0.1630232471156024
4053,0.21898582399371108
4054,0.4312156106773098
4055,0.339586577275144
4056,0.6400438777442967
4057,0.11288129424059759
4058,0.2812352810487122
4059,0.27471917308459326
4060,0.23199084327185265
4061,0.11066356094936601
4062,0.06685423169705809
4063,0.04326311561289769
4064,0.03615578152786681
4065,0.2337052069851497
4066,0.02127690236889975
4067,0.1700138858003051
4068,0.036584814027050785
4069,0.022465860062276063
4070,0.2323362645104217
4071,0.5666742784246941
4072,0.03457589256973995
4073,0.17974940363242525
4074,0.02127916068989237
4075,0.01347676441002774
4076,0.12635604637581355
4077,0.22066963545259513
4078,0.04938622379796393
4079,0.19644279125891104
4080,0.04492494097343942
4081,0.2475166809054832
4082,0.016419036295104696
4083,0.01273562116713436
4084,0.01674404992530078
4085,0.5946671518063172
4086,0.02098184510369965
4087,0.21684177797781737
4088,0.38045092566840993
4089,0.060092461281969545
4090,0.16699627516655166
4091,0.09727849454001819
4092,0.008514138004653697
4093,0.011142242317076452
4094,0.12135657187056663
4095,0.1152943370494139
4096,0.5239315544856765
4097,0.02298079868057734
4098,0.08630469577659804
4099,0.06846653531715088
4100,0.034905040177518505
4101,0.02142200582123223
4102,0.048614974320047764
4103,0.07410393303740961
4104,0.40486688742386934
4105,0.02089279745748938
4106,0.06077389769823012
4107,0.016567343107135216
4108,0.09582326265016983
4109,0.023305559795904606
4110,0.024118901928216436
4111,0.023563510351074624
4112,0.013357177996195591
4113,0.4358137707889565
4114,0.046332595583134066
4115,0.07191192445779378
4116,0.013319411231600258
4117,0.01012737538432323
4118,0.09306147281700158
4119,0.023069435546584745
4120,0.10674233852994273
4121,0.01358087138672404
4122,0.015414798821762865
4123,0.022004711780605434
4124,0.2012916290687568
4125,0.10822512725631109
4126,0.1966092961613241
4127,0.023628505866761542
4128,0.019701177381911312
4129,0.03263115857770943
4130,0.01577876085732079
4131,0.017602803947003726
4132,0.03441665102087686
4133,0.3704571881828406
4134,0.04177481451636869
4135,0.006707756598180063
4136,0.04758312782835428
4137,0.08114785503628595
4138,0.1270544594217289
4139,0.056889179096944804
4140,0.08707105342249262
4141,0.05983870569095839
4142,0.07605429770185182
4143,0.024846050858443856
4144,0.07145835938605768
4145,0.14077737903402643
4146,0.012949574722757774
4147,0.12040780856123805
4148,0.03925777841796258
4149,0.020557827909751664
4150,0.04998594475082074
4151,0.04259744694709173
4152,0.019020121179881444
4153,0.0701031290188153
4154,0.13035781977331895
4155,0.04973678189143259
4156,0.017462511874907227
4157,0.08443420078173568
4158,0.06907967508336744
4159,0.10814449623684974
4160,0.036928517507631355
4161,0.8164032709664187
4162,0.06248461214565493
4163,0.02289575392847425
4164,0.37526445313152984
4165,0.11855106391256595
4166,0.2051901388640268
4167,0.006130180883405033
4168,0.31920933663366435
4169,0.38346788092248596
4170,0.18710058389303025
4171,0.05006757196263787
4172,0.11416792521929187
4173,0.2735400350714977
4174,0.025172694481554125
4175,0.04248114275102917
4176,0.004029063640697699
4177,0.015087930770379917
4178,0.01714498920010732
4179,0.008318176502131793
4180,0.01065775107096609
4181,0.013408865533071334
4182,0.09056975880931674
4183,0.05791827090002552
4184,0.025170121926354035
4185,0.34536424090645157
4186,0.01639946335103442
4187,0.21055784432582697
4188,0.01698617816618864
4189,0.12832302621004243
4190,0.5265651954756815
4191,0.4264774712518242
4192,0.08430267334527085
4193,0.019469960040569504
4194,0.019387285080090116
4195,0.2117895137712463
4196,0.26268071737165866
4197,0.19387244742450713
4198,0.01659145157667174
4199,0.0076366492261287205
4200,0.44962742201110906
4201,0.10546844001711965
4202,0.8687169392301491
4203,0.21272936806026144
4204,0.05547797245322598
4205,0.03756666638809574
4206,0.08817639202490386
4207,0.02988019032869434
4208,0.014326346451244714
4209,0.7857860303750505
4210,0.15824698965540931
4211,0.0555032372868705
4212,0.02182506389497328
4213,0.014440097363022321
4214,0.038336478628515476
4215,0.027671529764486554
4216,0.1756218706821431
4217,0.009088223430781667
4218,0.5498579181213065
4219,0.021522080027979635
4220,0.03856802972865922
4221,0.011970123619865828
4222,0.0340550246557499
4223,0.10344663706280957
4224,0.020207738584100854
4225,0.09975444295056093
4226,0.09210575066649324
4227,0.03190406414323596
4228,0.07640717082973897
4229,0.21257927943708996
4230,0.1286423206009513
4231,0.037024324009214814
4232,0.03318573837317814
4233,0.04488056826532838
4234,0.016977417008148882
4235,0.5557686926903975
4236,0.049444899447469465
4237,0.010052931540960658
4238,0.7142184166787993
4239,0.07800674057087366
4240,0.009226590380877676
4241,0.6231427918065379
4242,0.2909092159122517
4243,0.08357259851396424
4244,0.04690451868411711
4245,0.02362004957553762
4246,0.04659085423978285
4247,0.0064702291050606296
4248,0.04613780747892642
4249,0.2104252640056504
4250,0.588386066802713
4251,0.5817952570441773
4252,0.4920215749857823
4253,0.01188338524316915
4254,0.16504401428019097
4255,0.07085723330104601
4256,0.02475829666988477
4257,0.03760616495330565
4258,0.029738253325826608
4259,0.2700568908413921
4260,0.11641361639325125
4261,0.033950332781289914
4262,0.01583922087974365
4263,0.019824706051815376
4264,0.08170006531370064
4265,0.01793977809487642
4266,0.006415646806640562
4267,0.009785413713164602
4268,0.09201053802549249
4269,0.7170726209492163
4270,0.011036806543324057
4271,0.047398258865311536
4272,0.030114267810199605
4273,0.01897915810609443
4274,0.05377652328854177
4275,0.015961924037348883
4276,0.019479966089464028
4277,0.11038913349736813
4278,0.014053975777972743
4279,0.41106750066374204
4280,0.2098632001934188
4281,0.016915568351430182
4282,0.05482239280483627
4283,0.10262591580638754
4284,0.008963866052735133
4285,0.13616632347994104
4286,0.043779652533070666
4287,0.09082849943998174
4288,0.13726322499359236
4289,0.4342346781340657
4290,0.03448613625721563
4291,0.012737535941929737
4292,0.30692964363139913
4293,0.03606453870610923
4294,0.018692035692837058
4295,0.22064768767806972
4296,0.344372473708684
4297,0.14761709404329332
4298,0.20881014409107704
4299,0.06733256610007919
4300,0.08588822643266293
4301,0.00567151605316401
4302,0.20965728766165287
4303,0.4510779846154505
4304,0.07604913069405862
4305,0.015352590473464238
4306,0.1132689781006502
4307,0.02581581165619401
4308,0.008668106774727184
4309,0.01471872296829118
4310,0.18798020942321267
4311,0.18959748347132777
4312,0.08220434763760406
4313,0.008783187060593133
4314,0.33518309543634617
4315,0.00705485647711867
4316,0.07219235377479039
4317,0.03914162155496157
4318,0.0379331135211204
4319,0.024600808961584106
4320,0.7873703513106028
4321,0.0499353597524084
4322,0.027302183394613776
4323,0.05621832420494813
4324,0.0749497157231833
4325,0.16461159789579663
4326,0.01102228496386531
4327,0.0614194300266169
4328,0.018820807763685228
4329,0.03154797990237055
4330,0.022679905380278188
4331,0.028798316818143523
4332,0.030109154112826216
4333,0.3465786591604238
4334,0.4992658641906532
4335,0.006999435234393198
4336,0.022472539852648785
4337,0.2202480451009265
4338,0.0210250448984837
4339,0.08579721623285172
4340,0.024784856067695763
4341,0.2686953211428786
4342,0.12827010376449424
4343,0.02702431412424823
4344,0.040791193309515646
4345,0.05160263310830432
4346,0.004263261116954958
4347,0.018798076110890172
4348,0.006301867459594038
4349,0.2913005583470177
4350,0.0947613813187432
4351,0.05911428428160528
4352,0.17163020920044716
4353,0.0858737933761279
4354,0.16580713772931485
4355,0.01759308493180526
4356,0.03485512983033488
4357,0.025895964056072775
4358,0.08659288209968946
4359,0.00947263773189725
4360,0.2762958034049915
4361,0.020532601458610397
4362,0.09020112824320112
4363,0.4907878567021081
4364,0.02413700508730638
4365,0.1169977885332196
4366,0.8740014956023695
4367,0.021056973832790565
4368,0.40123306329389524
4369,0.20483149466562273
4370,0.025274492469251834
4371,0.011015551999271433
4372,0.17515801687354773
4373,0.019316786131526792
4374,0.10528678103909052
4375,0.02475682549571084
4376,0.005153414010931493
4377,0.01991244117767684
4378,0.011012076660990935
4379,0.013948368477677435
4380,0.016621741788583416
4381,0.663014142274624
4382,0.24459979146404115
4383,0.13171367899089417
4384,0.09034215184722344
4385,0.00940734816815234
4386,0.03308302501641578
4387,0.14274344108450523
4388,0.055200412921509796
4389,0.018320122430531802
4390,0.013710098271476756
4391,0.012252202962972707
4392,0.02272907359967347
4393,0.14185462519178269
4394,0.035970065070603525
4395,0.1937244585194624
4396,0.28141107954610506
4397,0.03433951291219876
4398,0.025940454618903902
4399,0.018158910076835188
4400,0.5807265010091917
4401,0.24337893088142654
4402,0.06911626366325249
4403,0.6855805504064585
4404,0.011932402292552005
4405,0.010118581473567617
4406,0.013535340985646249
4407,0.013708985462283645
4408,0.06042507348801428
4409,0.04040800128722763
4410,0.011591061291911127
4411,0.011160285281456137
4412,0.4464125603913936
4413,0.06608416787209069
4414,0.009183879761950791
4415,0.07810589289434947
4416,0.2096285531795489
4417,0.31317661481567266
4418,0.12986905599417783
4419,0.48649762396472673
4420,0.5672717724023975
4421,0.04266128178632193
4422,0.17763405353449227
4423,0.041864343369388664
4424,0.11328957100760918
4425,0.02827609240935301
4426,0.1822504623601361
4427,0.42958290882814454
4428,0.4811644623254383
4429,0.026312383820291083
4430,0.03761994635014936
4431,0.8870559928714551
4432,0.25236232853981844
4433,0.02373844873043916
4434,0.32325208888343476
4435,0.025643120915435295
4436,0.1526489216061992
4437,0.6172895401397798
4438,0.03416813451671967
4439,0.013112987640881722
4440,0.01797613906077889
4441,0.1842657299505517
4442,0.07721251759416656
4443,0.010565996861021108
4444,0.036512748705990125
4445,0.31687933718346056
4446,0.017104832699544454
4447,0.026159907030474223
4448,0.021653116771856117
4449,0.10780394106324165
4450,0.0257749472628997
4451,0.02544070394315236
4452,0.015006925732972853
4453,0.04475277806143475
4454,0.32713500174569726
4455,0.2663127625011316
4456,0.014592004274848271
4457,0.017225421774723342
4458,0.018974282111389334
4459,0.012171601580815105
4460,0.01911087857722869
4461,0.01680623959823291
4462,0.029211099088414585
4463,0.03283004973201596
4464,0.03776841331695235
4465,0.09223851609652624
4466,0.11769792391067767
4467,0.013311289528705257
4468,0.030811877175122727
4469,0.020118192667468986
4470,0.012301082832152104
4471,0.08039039759220087
4472,0.06641658806265126
4473,0.014151560800205677
4474,0.06105931371878122
4475,0.1060846904933729
4476,0.5724998489203823
4477,0.010952596570683959
4478,0.04501043839613691
4479,0.05854287821835372
4480,0.17421384561645606
4481,0.013192858005554158
4482,0.011860036489250398
4483,0.025223126869816592
4484,0.1734633419057538
4485,0.03523606977240477
4486,0.10062673453620505
4487,0.074378640074298
4488,0.2201380158396411
4489,0.011807962263494558
4490,0.08996377357966572
4491,0.009672210870420018
4492,0.6582681942245747
4493,0.1563493123694495
4494,0.01940008940381489
4495,0.1534790699353377
4496,0.011934196718638958
4497,0.1059605685933744
4498,0.23786691249190262
4499,0.0077082668446483
4500,0.21273490509446394
4501,0.10235279992857464
4502,0.03903427485148276
4503,0.09205484836114472
4504,0.5279578429929426
4505,0.2930158651521992
4506,0.1214985263545436
4507,0.24169337341750696
4508,0.03155993747482238
4509,0.24604631279708156
4510,0.03123156441778377
4511,0.05669981946491738
4512,0.07677078406455332
4513,0.01349486914753186
4514,0.024125114763992025
4515,0.021577945967684455
4516,0.036114364555309766
4517,0.020102844636188305
4518,0.01454923714189754
4519,0.07807406812438443
4520,0.007275478493703454
4521,0.1935615498632548
4522,0.011591495664970825
4523,0.014957226345882837
4524,0.019006267654575183
4525,0.03712596154128413
4526,0.012628201670165571
4527,0.03562216448743916
4528,0.39903836944091386
4529,0.046831292212150044
4530,0.10215214004111264
4531,0.5439392066270775
4532,0.03426920972087562
4533,0.7465120586861502
4534,0.11218257964377418
4535,0.4500916253693169
4536,0.0116246543858824
4537,0.09319970742549004
4538,0.025191704293383074
4539,0.029823916037577947
4540,0.015908812257478804
4541,0.23925157737988464
4542,0.030298517107178576
4543,0.016440941957485574
4544,0.5277497177023422
4545,0.008550009252788154
4546,0.06372595948015419
4547,0.10646255914083166
4548,0.8356379825263889
4549,0.042550984183895954
4550,0.4265210127514181
4551,0.040082254785783894
4552,0.024385182557293383
4553,0.007490686729735345
4554,0.06625568070690094
4555,0.07527491622176304
4556,0.06989294809691816
4557,0.7530469603444214
4558,0.016754210674446362
4559,0.016604979697739324
4560,0.03926556507379095
4561,0.20418308926165987
4562,0.5607117442680337
4563,0.42879521051583164
4564,0.3058288687343252
4565,0.14585369981873036
4566,0.051222730594374696
4567,0.017645375987673382
4568,0.10173465578780173
4569,0.012853990227591108
4570,0.0364746981519063
4571,0.6204883618596947
4572,0.05570814472070219
4573,0.018403227914328378
4574,0.05785683137539668
4575,0.024672006599802225
4576,0.0377757236784026
4577,0.1633462348586046
4578,0.01982274014499457
4579,0.022368025008618637
4580,0.015795338879329268
4581,0.016508804257780136
4582,0.11359368280092182
4583,0.6400155508401109
4584,0.02721808068761348
4585,0.09168918177113156
4586,0.04992459659750993
4587,0.01975494678610198
4588,0.08593069028464964
4589,0.0681802812589279
4590,0.08956008013924033
4591,0.037129057841588105
4592,0.05172896385777399
4593,0.4130910621955127
4594,0.07190979503666348
4595,0.07205730987449391
4596,0.13849939642291653
4597,0.07997239358932728
4598,0.27565959939359547
4599,0.11689681665945477
4600,0.018004409171143026
4601,0.2791862409334798
4602,0.0328585876907247
4603,0.023396247218173495
4604,0.04885550828178153
4605,0.06656204160458706
4606,0.23025638154434006
4607,0.1077254173539136
4608,0.074131696837339
4609,0.18325716646835288
4610,0.5552210539947516
4611,0.07117244915157363
4612,0.027210844921199934
4613,0.5065571878852415
4614,0.02461369058930694
4615,0.06712220403619454
4616,0.212385769173141
4617,0.13516789802976673
4618,0.020892229242833623
4619,0.58651400378586
4620,0.20425568006698652
4621,0.040353928336856845
4622,0.18901971095585018
4623,0.1543562442988002
4624,0.5156776086197573
4625,0.29595482047261684
4626,0.02567419500402526
4627,0.03907479972667056
4628,0.17496642241646365
4629,0.7894365602851393
4630,0.5984934697083076
4631,0.03834664574295561
4632,0.2387495533930535
4633,0.9111474423085522
4634,0.8940918711876695
4635,0.30760022099587475
4636,0.021918523551257788
4637,0.01053476333598992
4638,0.06061454284354101
4639,0.008889582839741998
4640,0.1403452440328805
4641,0.018065599756718585
4642,0.11392942682942152
4643,0.013460966571988555
4644,0.35632910732608924
4645,0.5479670038336835
4646,0.8407558781150862
4647,0.34431704546586733
4648,0.08779977552503958
4649,0.17421541629529577
4650,0.14322009839899463
4651,0.012922998577938027
4652,0.03204544971928597
4653,0.03066549702351057
4654,0.08758607031636088
4655,0.1475829700572371
4656,0.5523133161553017
