4009,0.00884027105147723
4010,0.00789854894482455
4011,0.013102584062453541
4012,0.020896016490617363
4013,0.011366862852249788
4014,0.246098171740643
4015,0.005762115173555355
4016,0.006491320655599957
4017,0.007465077193103292
4018,0.5559873722102828
4019,0.19472627241453255
4020,0.022929570749417205
4021,0.005347156516064691
4022,0.004385963560318285
4023,0.010317542488566941
4024,0.01670806450828465
4025,0.19115548739520621
4026,0.014023382672825643
4027,0.02101438539997025
4028,0.0603724331023172
4029,0.10668296073311362
4030,0.2842383106894131
4031,0.07762197545363261
4032,0.0076929276100989675
4033,0.014215920017175837
4034,0.012951020791440185
4035,0.5160705352264898
4036,0.033749638229196834
4037,0.014533049317240747
4038,0.02158384400512099
4039,0.017054363146980916
4040,0.01288428871224886
4041,0.04525874158085802
4042,0.022407149541262068
4043,0.3830196603926624
4044,0.007447982611675454
4045,0.02336762864652456
4046,0.12335684076409807
4047,0.05340994732198356
4048,0.006449381883961166
4049,0.014426465143449974
4050,0.011154407324211347
4051,0.6975919239355624
4052,0.12985805819898946
4053,0.2971254811939529
4054,0.46800620229821177
4055,0.3951279263990098
4056,0.28334580692692474
4057,0.21135777953601
4058,0.06134672557487649
4059,0.24066310653221737
4060,0.1553991343729756
4061,0.08572998930151655
4062,0.08956768877539323
4063,0.04202184447099078
4064,0.0096197341302097
4065,0.02943632333021791
4066,0.210392286715028
4067,0.12579211042104416
4068,0.039740377943650214
4069,0.02375058573331899
4070,0.21491409780205079
4071,0.3202988761631665
4072,0.0040924801372472785
4073,0.21788351033515027
4074,0.011205846002236376
4075,0.01951979954219445
4076,0.03531266320636489
4077,0.2736761585064036
4078,0.0703564440844961
4079,0.2863950905756307
4080,0.0103806335911228
4081,0.12691323097269244
4082,0.08146191942679515
4083,0.007070834303682338
4084,0.01752560383434431
4085,0.628052382518365
4086,0.009945499627338391
4087,0.3021520875047378
4088,0.21920559074456547
4089,0.06114226475530443
4090,0.18569193981954224
4091,0.1557125727097162
4092,0.007234821153260932
4093,0.027836567377694698
4094,0.02401789894182958
4095,0.03936777370675374
4096,0.43698057363318416
4097,0.07870210399031836
4098,0.5215591975434636
4099,0.06421247576792155
4100,0.09494331103466444
4101,0.023508120483219232
4102,0.45032129473205235
4103,0.16651035143845888
4104,0.42552570197771145
4105,0.014661295749469361
4106,0.044182298389284065
4107,0.0059267859454859954
4108,0.10462225431183916
4109,0.02650261562688383
4110,0.01334064034839755
4111,0.017538476883402456
4112,0.010810484897432774
4113,0.47486281841176836
4114,0.046225080061685034
4115,0.05967712718751204
4116,0.013188706971658163
4117,0.0033840231792067726
4118,0.011784885537849819
4119,0.0072381367855746765
4120,0.1972903813762907
4121,0.008147067081232676
4122,0.010600403885453113
4123,0.020190775366046517
4124,0.2706470123131365
4125,0.1340592403841986
4126,0.36035620460943985
4127,0.05089451741336578
4128,0.006150336320614164
4129,0.03383867320342727
4130,0.005824007618211394
4131,0.017809259041516964
4132,0.020464949764357327
4133,0.24032891509816923
4134,0.03135136139777393
4135,0.02205806954655206
4136,0.09427447970885366
4137,0.02866181056692283
4138,0.1706407163087661
4139,0.05558276916079552
4140,0.38128014985152764
4141,0.14463957293514898
4142,0.04974870379645904
4143,0.014303228750617993
4144,0.3587188281571823
4145,0.07219542331840727
4146,0.007473622014302192
4147,0.01510985369124054
4148,0.011385630791820487
4149,0.019791053711001247
4150,0.023536787379741644
4151,0.013394828251807826
4152,0.01088198929172887
4153,0.062341984188514346
4154,0.0062582262400368415
4155,0.04426672420843762
4156,0.05766739722291373
4157,0.02361436952627179
4158,0.01361618476930415
4159,0.02883578122278315
4160,0.04477178225841705
4161,0.5621912769012836
4162,0.0951980914900594
4163,0.015485469053007857
4164,0.06869737680607106
4165,0.15940581906398152
4166,0.1112381929580966
4167,0.013684488305147357
4168,0.3832306219842416
4169,0.12085673564063594
4170,0.1606179212889742
4171,0.03293426670820465
4172,0.035925243753378154
4173,0.0420182171907867
4174,0.009060441956158086
4175,0.053475349016131275
4176,0.007606923290031573
4177,0.026113433587016992
4178,0.01350258233066506
4179,0.008497162838134443
4180,0.01536452871627945
4181,0.007719075584697043
4182,0.34999496585598844
4183,0.024279198193054758
4184,0.015705523516888264
4185,0.24418394618912112
4186,0.016768845543104993
4187,0.020204747793151786
4188,0.0071717693531741615
4189,0.13456978978575226
4190,0.39050598504450934
4191,0.18240915013225467
4192,0.04070004079226061
4193,0.05097442873560719
4194,0.026385433279199844
4195,0.3631028945154067
4196,0.1272063818864728
4197,0.14849237539623264
4198,0.013251750437233268
4199,0.017136222655024864
4200,0.24181188496929978
4201,0.11590338755673245
4202,0.8120566847452093
4203,0.11458588974951815
4204,0.021057412502436465
4205,0.014789610747157391
4206,0.012961938648450438
4207,0.0069075787463611605
4208,0.01461057693635108
4209,0.7894474344972058
4210,0.39781815243881535
4211,0.032312539023897614
4212,0.019943944571924818
4213,0.008422991507150852
4214,0.014166332944353169
4215,0.06758294208241825
4216,0.1742940655939241
4217,0.020520781248465764
4218,0.47028273567986617
4219,0.011157372506898997
4220,0.03015506454982457
4221,0.004129443621354462
4222,0.012310918500794823
4223,0.0054212176047665536
4224,0.012331863861353216
4225,0.015010138942537833
4226,0.02284568588820489
4227,0.11316865457946826
4228,0.08455763506132526
4229,0.514484207092192
4230,0.04410169661277493
4231,0.035381180677293046
4232,0.014052886282071766
4233,0.07511526294341818
4234,0.023625204452738982
4235,0.3294893525673362
4236,0.01903915907752944
4237,0.006020620495818157
4238,0.5589564532145596
4239,0.01474855505565826
4240,0.0058152424635575
4241,0.557975478658512
4242,0.24164110544991263
4243,0.024092158888777353
4244,0.015501642559873862
4245,0.0046606249892240485
4246,0.02873833173919161
4247,0.01447314619656088
4248,0.07612523512942342
4249,0.3537053359122023
4250,0.6446562519126241
4251,0.7388982638710505
4252,0.6198917443641102
4253,0.022297940305255406
4254,0.4297413085399739
4255,0.016878170977651527
4256,0.00672627279750291
4257,0.008607259946850744
4258,0.046440241189970005
4259,0.11039453332107294
4260,0.28041223322895503
4261,0.013225879157583756
4262,0.011057053930419183
4263,0.024145352155092798
4264,0.2154811344773787
4265,0.009378105194268039
4266,0.014944709763909252
4267,0.015223141336518557
4268,0.01627074008566818
4269,0.5211339113343212
4270,0.009815606723028666
4271,0.05864223008895249
4272,0.016727834476391337
4273,0.015836507240786033
4274,0.007343957331239772
4275,0.017114635531087306
4276,0.027828305344934155
4277,0.02298160899230138
4278,0.008287855533277924
4279,0.03597151628969448
4280,0.13503839781773314
4281,0.010514401096378363
4282,0.03152462992879072
4283,0.05513936472862644
4284,0.022722603188996205
4285,0.2588124527941375
4286,0.04572979039549108
4287,0.1368591316095275
4288,0.04443842476121696
4289,0.21709829644738493
4290,0.024823706463839718
4291,0.006724922559124722
4292,0.4936240355741666
4293,0.009170645432580265
4294,0.008237543102198697
4295,0.35483954023970365
4296,0.4598343174332931
4297,0.05321959781674974
4298,0.2141964689141518
4299,0.08656071618274981
4300,0.16418907753193873
4301,0.00757612988458535
4302,0.14724896018166767
4303,0.545665177892083
4304,0.31881158917548885
4305,0.019356652085244203
4306,0.09744490009246047
4307,0.04371974330191222
4308,0.016431469548223266
4309,0.008280210170498748
4310,0.23080053413298546
4311,0.01425332094913247
4312,0.18216483755572355
4313,0.011313574972784563
4314,0.3940622015644602
4315,0.018583148499607502
4316,0.037008608195731686
4317,0.008254201276249488
4318,0.009205742364314066
4319,0.01297771091021105
4320,0.4709096598721963
4321,0.015147750408064249
4322,0.0155314901288036
4323,0.016841111492496702
4324,0.013773308863273439
4325,0.04874406277839588
4326,0.007077192956362894
4327,0.04047001331224923
4328,0.008756343234983753
4329,0.007040689335364528
4330,0.013761352446135737
4331,0.009591233278611742
4332,0.02115718833865192
4333,0.24883273787418086
4334,0.38046719629471853
4335,0.004875805147394055
4336,0.005850342342741883
4337,0.012745904499213537
4338,0.008445870675791056
4339,0.006046201372624697
4340,0.009407169357584998
4341,0.23520466074921723
4342,0.16790090778800734
4343,0.00745858014308691
4344,0.02750423579171364
4345,0.13812896089882004
4346,0.00983228788568607
4347,0.034778574020957305
4348,0.01524036044036766
4349,0.33323817773936243
4350,0.250084368787257
4351,0.07196931495595592
4352,0.10369038768123919
4353,0.007193997456260737
4354,0.012908330285358694
4355,0.01270866427038997
4356,0.09698015236111056
4357,0.014705149928909523
4358,0.02144557964384756
4359,0.018007463003694105
4360,0.2739419021526043
4361,0.030133308389891398
4362,0.06325203387178784
4363,0.34392267272091476
4364,0.017565520645024018
4365,0.0817776320909821
4366,0.49915535556993684
4367,0.01719495511748502
4368,0.5383196494907693
4369,0.28099710898641217
4370,0.07173474517599339
4371,0.015408783420045858
4372,0.2509620494606097
4373,0.1306242729630163
4374,0.0099209786283703
4375,0.016902650481845367
4376,0.04684966753136127
4377,0.0186959613529212
4378,0.015701009951785045
4379,0.017994817511126845
4380,0.04481351415967776
4381,0.5770427001357075
4382,0.2013017560145397
4383,0.3345207600440079
4384,0.20154437421454457
4385,0.00922249157113222
4386,0.6409963190474401
4387,0.2874129499665535
4388,0.040279723335466526
4389,0.012254616577859142
4390,0.004789419639250856
4391,0.007048890888192953
4392,0.008858478438143027
4393,0.24374583385132478
4394,0.021330075428026046
4395,0.011715984486577666
4396,0.5271746217062044
4397,0.016928398144360687
4398,0.01596883717125825
4399,0.06511336933241202
4400,0.3041955092562383
4401,0.28744223520321804
4402,0.07759813741152162
4403,0.741753836954247
4404,0.013364247074721874
4405,0.013132586622853777
4406,0.0258869618005946
4407,0.006928689437274265
4408,0.024962422707906325
4409,0.07130349063107494
4410,0.0249896441450554
4411,0.003778554461846714
4412,0.3414851743513253
4413,0.03395958166087746
4414,0.037800651569580006
4415,0.04598171922983338
4416,0.24309948493913894
4417,0.49524020510764216
4418,0.0355055945222403
4419,0.5622647096156312
4420,0.7598486122859741
4421,0.208250586752362
4422,0.054548672567656886
4423,0.015822812035611894
4424,0.03230861684863342
4425,0.17797474181814382
4426,0.6388836130965501
4427,0.21284693491979384
4428,0.4289095103210168
4429,0.09249456133305693
4430,0.011383292549745903
4431,0.7439779613203721
4432,0.034101809144281355
4433,0.041033239575631424
4434,0.056822530514878254
4435,0.010266258744176386
4436,0.20601874119982877
4437,0.7944292440605389
4438,0.023703503815854333
4439,0.00878658047698289
4440,0.01475352698353532
4441,0.5501691750990587
4442,0.14502506872189197
4443,0.016848927701130802
4444,0.050975337096534186
4445,0.1818568992970966
4446,0.004611246673640442
4447,0.006618221720025846
4448,0.008557698380318808
4449,0.014104096421109413
4450,0.014166415092458057
4451,0.02893324752719677
4452,0.03395977997717005
4453,0.01159207920477973
4454,0.24308018698028447
4455,0.16892108320604052
4456,0.010902820882968326
4457,0.010017079676243964
4458,0.011542504303809065
4459,0.009852889607828956
4460,0.016378516443020984
4461,0.010072470372246112
4462,0.17861174647510955
4463,0.01868799892362764
4464,0.01175020080925793
4465,0.00963425339154671
4466,0.005075863883031429
4467,0.00523296367460083
4468,0.018319814876940694
4469,0.003627441004685419
4470,0.007926981999998778
4471,0.019546705637759045
4472,0.024607378037708853
4473,0.008937020450144125
4474,0.07535658671997052
4475,0.011833667351092276
4476,0.28265545299435324
4477,0.005412545922865798
4478,0.01391374815715391
4479,0.01661792239362552
4480,0.0120572699889491
4481,0.055543658575006115
4482,0.013549878556375761
4483,0.03094154270662888
4484,0.20005063330951559
4485,0.06610033171854408
4486,0.04646455645124749
4487,0.006842760694383475
4488,0.07013455696101065
4489,0.016943040956979474
4490,0.013699428788197425
4491,0.04745591230342498
4492,0.8137250049204738
4493,0.016881638033532063
4494,0.0112018817536964
4495,0.11598561007931354
4496,0.006979054108613578
4497,0.1547296647339893
4498,0.08240550521740983
4499,0.006137528375910315
4500,0.46916111402811983
4501,0.05051745344501097
4502,0.013405596342184307
4503,0.08135665408004719
4504,0.10205284224183014
4505,0.13218584677713122
4506,0.12018392508266411
4507,0.13121743695132576
4508,0.021357418456159988
4509,0.38926422400530086
4510,0.026087778673342096
4511,0.0659675277563075
4512,0.13023999076563592
4513,0.016954204793362612
4514,0.012297989081989546
4515,0.006312798988503537
4516,0.019493897241013157
4517,0.018944535938549546
4518,0.010855601375443382
4519,0.009647651216075026
4520,0.005403943815851246
4521,0.6498752940736452
4522,0.003917522068886672
4523,0.006063785116257878
4524,0.01130995275564948
4525,0.011861498491893715
4526,0.006176318346082928
4527,0.01038171373458193
4528,0.5988898547483796
4529,0.027278191731182136
4530,0.022754590582473037
4531,0.21685011356800765
4532,0.0050210698369177725
4533,0.3245147595039833
4534,0.12587271726430574
4535,0.1478773886086513
4536,0.009748668584383722
4537,0.020434536293530044
4538,0.006562976989165867
4539,0.009557132146886216
4540,0.0056332467561928026
4541,0.05213349341435099
4542,0.02956429318728404
4543,0.008530405470212195
4544,0.5339010623952832
4545,0.007355522290861174
4546,0.012227271783196145
4547,0.1370856857307226
4548,0.7387771507440685
4549,0.009660913633619459
4550,0.4822839571330033
4551,0.017027399288348982
4552,0.013345810756327329
4553,0.0075249671112189815
4554,0.08628482729460507
4555,0.021769532045732367
4556,0.029326227384211163
4557,0.16809514584766072
4558,0.13182447555534565
4559,0.13089104918197822
4560,0.05833406369289716
4561,0.16071823593107745
4562,0.11678949882944376
4563,0.4203511754387017
4564,0.32046324912630253
4565,0.2002041381199036
4566,0.03336668089802711
4567,0.009676631168856852
4568,0.014253332137772391
4569,0.009030752677325947
4570,0.02243875839875464
4571,0.5821389539323659
4572,0.11851239480793566
4573,0.03659618890853262
4574,0.11474937812750581
4575,0.0573172103303881
4576,0.027219980096618322
4577,0.11885006340075395
4578,0.00855361403331445
4579,0.008187927217831669
4580,0.018442389651541973
4581,0.017932976090558387
4582,0.07955484376330277
4583,0.8257113081635411
4584,0.014085312197441505
4585,0.049733271602477445
4586,0.04434665144527376
4587,0.00908729841040087
4588,0.03010283967269462
4589,0.22340070474264775
4590,0.17637407092525745
4591,0.01468711017933401
4592,0.06631945171802733
4593,0.08718081290112976
4594,0.2047730658681562
4595,0.06487316437406884
4596,0.01010327543060454
4597,0.49922996880379245
4598,0.6981136760074829
4599,0.044732775567588895
4600,0.03427058496239937
4601,0.22820232185187994
4602,0.13288446697533113
4603,0.03453276529305377
4604,0.3487651775359278
4605,0.06185037986315771
4606,0.5793979157358771
4607,0.03316361472426757
4608,0.014398568208076973
4609,0.020280913256500964
4610,0.7848806241963519
4611,0.03973156790784401
4612,0.027866314349351783
4613,0.11195942149067267
4614,0.014109940072750677
4615,0.017338007836819627
4616,0.4426118985828442
4617,0.1893244767165688
4618,0.03610348278238592
4619,0.5609248589739713
4620,0.480371140161847
4621,0.04230744753437633
4622,0.01585301710301662
4623,0.04725073267831628
4624,0.22484672644402592
4625,0.14409746869602488
4626,0.12138369133331095
4627,0.0988255100251208
4628,0.016252314651197187
4629,0.8268369187506576
4630,0.14979184240653828
4631,0.045600719513916754
4632,0.12279179861925982
4633,0.7884767110173742
4634,0.9263712376785531
4635,0.1553605989411113
4636,0.011782495768390792
4637,0.4183431104157163
4638,0.0139898338307872
4639,0.04330282082247961
4640,0.11337009479199149
4641,0.049149148821925615
4642,0.31724441171112955
4643,0.0161039617343692
4644,0.43365238258268324
4645,0.6445818598442982
4646,0.8078371125411851
4647,0.25916498641851254
4648,0.227065358291326
4649,0.3697640456663709
4650,0.033520818398089486
4651,0.00878436685672343
4652,0.03732262820623269
4653,0.04466809725715715
4654,0.028420630359059642
4655,0.012519964003255746
